5x5 MENACE Test 1: X
_________________________; X; {(1, 1): X: 17, (1, 2): X: 8, (1, 3): X: 10, (2, 2): X: 38, (2, 3): X: 17, (3, 3): X: 4}
___O__X_____X_____OX____O; X; {(1, 1): X: 6, (1, 2): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
______XXOX_O____O________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 2, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_X_O___X___X_____O____O__; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 4, (4, 1): X: 3, (4, 2): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3, (5, 5): X: 3}
O_____XX______OX______O__; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 6, (5, 2): X: 3, (5, 4): X: 3, (5, 5): X: 3}
__OO___O___XX____X_______; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 4): X: 4, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
__X____X______O_O____O_X_; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 5): X: 3}
XO__O__X____________X_O__; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_____OX___XX_____O_O_____; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 6, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_____XX_______OO__O__X___; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 6, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
______X_O____OX_O______X_; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 4, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 3}
___O___X_X_____OX___O____; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 4, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
______XXO________OO__X___; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 5): X: 3, (3, 1): X: 2, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
__X_O_X_O_X___X___O_____O; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 2, (5, 3): X: 3, (5, 4): X: 3}
__X____O_OX___X__O_X___O_; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 4, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 3}
OO_X__X___X__O______O_X__; X; {(1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 3): X: 4, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 4): X: 3, (5, 5): X: 3}
___O_OX_X____O_X__XO_____; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 4, (1, 5): X: 3, (2, 3): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
XO_______X__OO_X___O____X; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 6, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
_X_______X_O__O_XX_____OO; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 4, (5, 3): X: 3}
___OX_X______X__O__OX___O; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 4, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
_O_O___X______X_O__O__XX_; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 6, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 5): X: 3}
_____OX___X___O_O____OX_X; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 2, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 4): X: 3}
O_O___XXO__XX_________O__; X; {(1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 6, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_X_____O__O_____O_X_X__OX; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 4, (2, 5): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 3): X: 3}
X__O__X_O__X_O___X____O__; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 6, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_____OXO__O__XX______O_X_; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 3): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 4, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 5): X: 3}
X__X_O_X_O__OO_______X___; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 2): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 2, (5, 5): X: 3}
______XO___XOOX____O__X__; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 1): X: 4, (5, 2): X: 3, (5, 4): X: 3, (5, 5): X: 3}
______XO__O__X_X_X__O___O; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (2, 5): X: 4, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
O_OOXXX_____X___O________; X; {(1, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 4, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
O_____XO_OX__O__X__X_____; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 4, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
O___O_X_O_____X___O____XX; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 2, (5, 3): X: 3}
XX__OO_X__OOX____________; X; {(1, 3): X: 3, (1, 4): X: 3, (2, 2): X: 3, (2, 4): X: 4, (2, 5): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_O____X__X______XOXO____O; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 4, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
OX____XO____O____X____O_X; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 4): X: 6, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3}
XX___O_X____O______XO___O; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 2): X: 6, (5, 3): X: 3, (5, 4): X: 3}
O_X____X__O_X_O_______XO_; X; {(1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 4): X: 3, (4, 1): X: 6, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 5): X: 3}
O___O__X______O_X_OX_X___; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 2, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
XOO_OX_O_________X_X_____; X; {(1, 4): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 4, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_XOOX_X______O_________XO; X; {(1, 1): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 2, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3}
______XOXO______XOX_O____; X; {(1, 1): X: 4, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
X__O_______OOO_X_X__X____; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 4}
___O__X___OXX____O_O___X_; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 4, (4, 2): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 3}
_OOXX_X__O_O____________X; X; {(1, 1): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 6, (5, 4): X: 3}
XXOOO___X__________O____X; X; {(2, 1): X: 3, (2, 2): X: 6, (2, 3): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
XX___O____OX_OO_X________; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 3): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 6}
__X___OXXO__XO_O_________; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 5): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 2, (5, 4): X: 3, (5, 5): X: 3}
____X_X____X__OX__O____OO; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 2, (5, 3): X: 3}
O__X_XXO_OO_____X________; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 4): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 4, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
OX___XX______O____OO___X_; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 4, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 3}
O_O_O_X_____X_______X_X_O; X; {(1, 2): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 2, (5, 2): X: 3, (5, 4): X: 3}
X____O___OXXO___O__X_____; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 2): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 4): X: 2, (3, 5): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
O_OX__XX_O______X__O_____; X; {(1, 2): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 3): X: 6, (4, 4): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
__XOO____X_O__O_____XX___; X; {(1, 1): X: 3, (1, 2): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 3): X: 6, (2, 4): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
OO____X_XX___O____O_X____; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 6, (2, 1): X: 3, (2, 3): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_O__OOX________OX_X__X___; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 4): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 4, (5, 4): X: 3, (5, 5): X: 3}
XX____O__X_____OX_O_____O; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 6, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
O___X_XX______X_O__O_O___; X; {(1, 2): X: 3, (1, 3): X: 4, (1, 4): X: 3, (2, 1): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_O__X_O___X_XO____X____O_; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 2): X: 3, (3, 5): X: 4, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 3}
XX_____XO_____OX___O_O___; X; {(1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 4, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
_X_____X_____XOO_OO___X__; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (4, 2): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 4): X: 3, (5, 5): X: 6}
X_O___OX_X__O_O________X_; X; {(1, 2): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (3, 1): X: 3, (3, 2): X: 4, (3, 4): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 5): X: 3}
O___X_OX_XX__O__O________; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (2, 1): X: 3, (2, 4): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 5): X: 6, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3, (5, 5): X: 3}
X__OO_X_____X_____OX____O; X; {(1, 2): X: 3, (1, 3): X: 3, (2, 1): X: 3, (2, 3): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 4): X: 3, (3, 5): X: 6, (4, 1): X: 3, (4, 2): X: 3, (4, 3): X: 3, (5, 1): X: 3, (5, 2): X: 3, (5, 3): X: 3, (5, 4): X: 3}
______XXOX_O____O____X__O; X; {(1, 1): X: 3, (1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (3, 5): X: 3, (4, 1): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 1): X: 3, (5, 3): X: 3, (5, 4): X: 2}
_X_O___X___X__X__O__O_O__; X; {(1, 1): X: 3, (1, 3): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 2): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 1): X: 3, (4, 2): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 2): X: 3, (5, 4): X: 4, (5, 5): X: 3}
O_____XX______OX____X_O_O; X; {(1, 2): X: 3, (1, 3): X: 3, (1, 4): X: 3, (1, 5): X: 3, (2, 1): X: 3, (2, 4): X: 3, (2, 5): X: 3, (3, 1): X: 3, (3, 2): X: 3, (3, 3): X: 3, (3, 4): X: 3, (4, 2): X: 3, (4, 3): X: 3, (4, 4): X: 3, (4, 5): X: 3, (5, 2): X: 6, (5, 4): X: 3}
